sample_id,price
207307,18.442108116149903
182154,49.12162841796875
192643,18.294930992126467
109157,35.16869926452637
21919,19.52413459777832
170450,8.645553485870362
132183,7.318760131835937
206410,10.98153314590454
238130,25.22582504272461
144328,39.98386512756347
143421,33.089980392456056
231465,9.797186527252196
248429,7.1446984672546385
109835,29.6768416595459
105260,4.729159345626831
76973,3.7212277
30662,11.341890239715577
188396,30.91369873046875
51182,11.294324977874757
44033,7.730035015106202
236005,10.257881927490237
18342,45.50656509399414
222144,21.690453147888185
120939,44.70795433044434
49151,8.846489486694335
292851,20.84013339996338
266706,2.8386594
227248,11.706141567230224
209536,13.707881259918214
290775,25.009215354919434
87904,7.435093811035156
153768,22.07332935333252
197982,9.752238388061524
245844,15.633093128204344
277397,8.313972454071045
175593,8.830147590637207
35770,3.1978437
124588,22.561069068908697
29853,10.631
163257,5.713892877578735
138587,29.455
89223,58.60949127197266
59791,32.82599617004394
16122,14.811983013153077
26776,9.52231854438782
279345,39.581
280221,3.3553870000000003
92368,56.025648040771486
60459,33.11014461517334
208773,17.89851131439209
243155,17.877486648559568
104462,3.92229585
238189,18.24643806457519
232188,23.70047634124756
293490,19.08388954162598
263695,4.7182728
166132,7.287104482650757
140847,17.047872676849366
154306,6.98484656715393
148396,26.041018104553224
291805,86.55791435241699
232013,32.31402240753174
277852,4.638671499999999
66229,30.006788635253905
79011,10.646779384613035
94319,49.59505920410156
230406,33.16259353637695
289189,10.171632957458495
32243,11.464767093658448
46114,16.327757606506346
71265,33.17672561645508
163229,6.163633089065552
226518,3.07693425
170769,4.784277477264404
245715,5.278753238677979
61872,52.015843048095704
297296,5.572673301696778
35052,9.514177951812744
64717,8.823285369873048
32078,5.893899066925049
144708,9.85592497253418
43991,9.84518346786499
188425,93.81771469116212
143585,42.63975708007813
240521,29.243123779296873
263809,25.90638355255127
43489,5.97940431213379
229918,18.020558586120607
181225,7.947116975784302
170077,7.187896709442139
71636,15.219566249847412
299240,9.313757675170898
277535,17.200612754821776
157988,14.358490676879882
240854,7.432067623138428
60442,2.3361067
76275,3.17184185
286153,11.937160320281984
10062,2.6594157000000003
131417,53.43600311279297
152125,35.507137298583984
142684,17.372936515808107
26733,14.30431713104248
165611,4.23831185
197500,13.395306968688963
239426,20.733798027038578
79776,5.507120056152344
213726,10.935128879547118
145018,44.39773597717285
171357,41.519274139404295
184447,9.129725456237791
146215,64.88298606872559
152214,23.66118679046631
41520,11.537312660217284
63117,20.555654525756836
187580,11.464183254241943
36088,2.9259802500000003
59136,18.574094772338867
124682,16.088046932220458
55662,15.414400634765624
158723,3.9811177
149700,51.256135330200195
81658,6.012546070098876
216326,3.6801231
245920,42.01653343200684
50926,20.337665138244628
25079,3.2810389
178465,5.883083318710327
247563,19.021550483703617
284328,4.0446771
263855,10.44712247848511
284966,16.455283203125
187914,41.343617630004886
252628,5.626373
266982,8.535554595947266
52522,11.15079574584961
165825,58.348456115722655
128530,40.50567283630371
18775,58.132141036987306
115246,13.040139141082763
71722,10.435891609191897
137060,17.12212345123291
62475,10.1321276473999
43641,9.599280700683591
134688,9.006804141998291
129418,26.63187366485596
80856,32.96422065734863
135420,6.981983251571656
80627,7.918048152923584
79533,15.287726306915284
57230,36.01460395812988
122414,5.825349704742432
192484,23.106986694335937
81399,7.193289211273193
97515,11.53873098373413
2525,104.54093551635742
165851,4.0065862
10061,4.915225063323975
252769,8.2183563041687
39035,4.689587354660034
32193,11.184835987091065
107045,23.835306549072264
100841,8.288205814361572
51289,14.078287105560303
39084,4.6144969978332515
144062,36.628100814819334
82468,1.9562131
195112,10.590656642913816
152953,3.856935
284156,4.35201335
160246,5.427285766601562
64097,3.8539715
228440,25.284393882751463
154535,15.6116117477417
94310,17.174167976379394
208787,70.02964714050293
288006,8.091840209960937
123050,2.3907284
50020,6.566311931610107
280973,10.95343936920166
93144,6.568397521972656
191316,7.607599821090698
129122,43.90922164916992
133713,17.90159423828125
293270,14.67456043243408
64944,8.419555015563965
75663,1.84308775
47545,10.316969757080075
140335,3.25189565
124071,5.374769821166993
287170,13.157643089294432
171420,2.15025905
5130,23.25436725616455
149174,36.52480072021484
22200,13.348383026123049
241450,4.3445955000000005
160252,11.467468948364257
258611,6.832448863983155
163406,16.51868797302246
189098,3.3755242
229456,48.42563819885254
204534,28.880466651916503
214635,34.474098205566406
184651,12.356005630493163
44972,12.647067291259766
26766,7.452544336318971
199496,26.589576416015625
59514,33.62065185546875
289974,5.730414113998413
197463,6.370386932373047
134722,20.697
201406,26.564233474731445
67264,24.495780563354497
38436,12.91030345916748
30989,6.744176498413086
283867,14.213162212371827
190460,1.26152955
65686,22.46401466369629
285769,20.532684059143065
265965,14.759826717376708
78931,36.16736907958985
41036,3.6511993
269897,3.50302395
266333,12.026201839447022
286568,6.652874895095826
12338,30.40999275207519
159159,10.762630138397215
6604,15.612250518798827
173829,22.481883392333984
157300,7.111886688232422
64970,10.813578243255616
78009,11.243427505493164
9045,23.966369552612303
233585,12.964938068389891
275330,6.768645669937134
67768,37.3063346862793
114750,8.5223078250885
74563,23.99548053741455
71562,4.734356999999999
48270,6.760512924194336
216805,29.009215660095215
97311,13.23205318450928
158508,14.513926734924317
259092,19.50716171264649
22472,21.977013816833495
30444,3.639391
62369,15.078413742065427
273613,3.9709818
234302,22.904987869262698
259295,18.08847007751465
21062,51.4962833404541
106859,5.0010318
276726,5.23710530090332
190097,12.361444576263429
14747,9.55386510848999
209005,19.561150512695313
57165,11.959343719482424
7044,41.90204246520996
138633,18.61338237762451
218313,5.3381951999999995
236909,13.2796646194458
157285,149.8
55672,6.761974939346313
178497,7.572820825576782
5709,19.31970657348633
175853,28.329982833862303
2416,17.46026062011719
260648,3.97682425
117637,16.844656200408938
188932,17.054748573303222
171378,16.346890075683593
280110,12.545900459289552
168130,31.28080219268799
91370,2.6085432500000003
207674,11.591763076782224
142288,67.27154800415039
154336,9.694352436065676
49730,14.334407234191891
31593,4.7955257
69642,18.78044261932373
234591,35.389608459472655
72957,3.13366615
186187,10.14563627243042
228363,16.280757637023925
100496,3.54465995
262851,9.402336502075196
281375,4.31737135
207278,52.37364196777344
20051,37.48893699645996
155746,5.492388249999999
21661,21.65189735412598
121644,9.88772608566284
78020,16.95150032043457
116982,9.576064357757568
243526,8.775450077056885
100611,5.27542483329773
174419,8.428830837249755
47117,12.19742374420166
189342,3.2280675
176014,11.142825355529784
77060,7.34475263595581
120074,11.463602409362792
103714,7.397754487991333
248536,2.7451068999999997
177733,23.301505012512205
252768,12.940713214874268
66866,2.9294082
176825,17.678155765533447
255835,11.096902294158935
103866,19.52282978057861
156306,10.25803910255432
213093,36.70917434692383
134956,31.646160125732425
6816,36.79869689941406
285894,13.879665279388428
48420,13.359
42091,29.237393951416017
130657,18.60090770721435
296693,25.620035820007324
122689,16.969670333862304
253684,18.370151138305665
263879,8.861031398773193
87981,6.216864364624024
118279,39.37679862976074
18317,4.80872935
95182,16.898485565185545
229776,7.001749864578247
276021,6.334214525222778
122449,9.784710617065429
44000,8.756625213623046
202536,24.57625045776367
28533,16.852319107055663
96193,9.120022535324097
242413,3.90574615
150574,8.952602577209472
226764,22.56808067321777
146918,91.81628799438477
107482,7.158635429382324
18152,50.0427188873291
16164,12.010678253173827
286644,36.18226119995117
137778,33.59509010314942
46014,16.938829612731933
176433,97.55055618286131
204003,14.807645149230956
64953,22.845959281921388
130830,13.917584476470948
191818,21.20824359893799
110824,5.835167312622071
2807,33.948067054748535
42624,15.472492599487303
274651,39.45384910583496
124598,5.775516204833984
126163,3.0782675
26955,7.399175796508789
135474,20.604371299743654
18319,35.853573608398435
114138,24.981664657592773
298748,20.566408462524414
128064,30.812259063720703
219893,7.487621784210205
239431,14.21114009857178
295737,7.795109663009644
163345,4.973113
17949,30.359996452331544
238103,21.58989242553711
60389,25.059844932556153
159082,13.024111785888673
25610,13.434111156463622
97908,11.679506015777587
30272,3.66781345
64669,10.99555419921875
224999,4.5511634999999995
167543,5.822292575836181
51034,35.65778167724609
64343,33.60023231506348
63012,16.08593479156494
246329,8.115889923095704
176388,5.469123764038086
118841,20.473477363586422
131077,13.48917879104614
156672,140.1
171816,10.024379985809324
244342,39.366477432250974
137157,75.4643726348877
291661,12.944091758728028
66577,41.397247848510744
297980,19.342643699645997
293933,3.720599
62265,3.9983208
250605,7.335425872802734
243805,12.631310710906982
123971,23.475332183837892
145413,17.831861553192137
240283,3.823310357093811
98117,40.5597216796875
81059,7.912901996612549
263220,12.99480987548828
224184,2.9131036000000003
241870,27.89663375854492
43843,11.843452587127686
150727,28.983535499572753
181739,20.104083442687987
77010,38.86061729431152
271851,9.145060806274415
158780,6.20486685
18002,73.01656799316406
96388,10.354576034545898
290364,14.782045261383056
263752,28.33741958618164
107759,2.5479455
259884,58.20794830322266
168310,4.220551
144253,98.8085479736328
116548,61.10601959228516
65812,30.168800010681153
298502,2.14282705
115238,35.119150924682614
278038,11.450308094024658
7810,34.309810104370115
232580,10.383465747833252
274149,4.55870365
115661,77.4721809387207
36414,4.61594465
161921,160.8
7021,6.923539781570435
226970,10.480623054504392
104589,19.952489128112795
127270,18.690864906311035
283986,26.265051803588868
256807,12.596402130126954
17581,30.427775077819824
187056,9.42249349594116
113576,5.27803897857666
296738,14.844023551940918
266679,6.304377393722534
101863,32.91701560974121
49137,8.5750612449646
24068,7.404725952148437
267523,16.68849594116211
11644,3.969042
154829,10.981325454711914
3968,59.6064013671875
124236,22.58140163421631
182420,11.086171371459962
230898,6.6140997581481935
193835,49.85384559631348
56219,5.95788384437561
213400,14.069927520751952
152683,19.166516914367676
252192,14.479355907440189
25273,15.544029235839844
172490,30.110797843933103
2787,10.153342151641846
2569,37.31641387939453
299336,5.424762945175171
222145,9.251714363098143
207138,43.79838119506836
145236,42.09619270324707
6494,17.266316108703613
61827,13.449070568084718
242082,29.333155632019043
230813,6.981088613510131
262338,9.166305522918702
162836,1.2913428
170115,4.739131858825683
130501,14.318788490295413
229614,40.859548797607424
213130,6.150808048248291
195579,209.1
82735,19.238455047607424
15008,30.91226383209229
210569,25.55322425842285
248322,2.9012455
275683,23.034394454956058
53107,5.1326645
244424,24.574709510803224
235174,34.69411224365234
37208,4.716961749999999
163267,9.087544250488282
72567,8.97210168838501
184653,13.72633737564087
76463,9.912755126953126
203065,13.173340702056883
221240,9.998376045227053
147504,2.99750375
43968,11.46409860610962
263147,175.9
152918,2.43067925
5418,23.0030725479126
66424,8.239902233123779
16274,23.62706699371338
168138,18.647899589538575
3520,67.86914100646973
66765,15.157193405151368
104124,10.284359302520752
169277,10.32767904663086
20209,28.14340171813965
83111,9.969333229064942
20439,6.298750051498413
231931,5.503900196075439
109736,17.99959217071533
102796,13.280583572387696
262373,9.282591037750244
294618,4.588745457649231
131895,57.65443878173828
159084,6.986476335525513
156530,15.91177596282959
187596,17.44853633880615
294257,4.307134
215452,11.670372112274167
61082,49.55423599243164
157811,17.112362213134766
145449,8.26841773223877
116687,10.60505334854126
118664,12.630450191497802
292899,23.137883377075195
10191,19.78516128540039
234690,31.866932830810548
262871,5.188000199999999
294839,3.4333835
158815,2.09046
131767,14.102647647857664
93908,3.4753585
238431,49.70887756347656
143047,19.1476570892334
126334,4.04624315
161153,24.358875465393066
242410,16.803913803100585
41663,7.226531003952026
13152,20.57955684661865
13707,18.51713306427002
64363,9.868139999389648
221183,16.89035120010376
41219,25.14816032409668
244789,17.03817253112793
203985,14.241439971923828
184362,4.24068265
182165,5.856169242858886
104681,15.314541053771972
57742,4.995116338729858
112029,11.81981927871704
279165,12.286630859375
155452,9.050076885223389
122929,8.894005912780761
496,6.243326721191407
30199,15.474198780059814
40920,6.181941165924073
182669,12.474115715026857
275636,8.266382026672364
139566,3.19968565
74832,13.804268703460696
270358,10.542932987213137
261802,23.914736404418942
197578,6.007586471557618
51342,13.348064632415772
251838,27.921317710876465
59652,17.364824333190917
230079,9.693952026367189
164206,1.4759750500000002
226209,16.407395401000976
228569,31.892118453979492
182269,20.656485900878906
6139,12.521910610198976
2592,55.995896072387694
129231,32.94883613586426
262205,7.393169078826904
48148,15.649783782958984
267279,26.085704116821287
230433,25.999186782836915
151172,14.457708530426023
58751,6.874187112808228
27673,65.57808952331543
152041,26.99531051635742
146951,57.966682510375975
55939,9.652411804199218
97415,16.587342109680176
74679,36.86119140625
227136,13.484596576690674
156677,1.4107078
205594,15.39876838684082
